,precision,recall,f1-score,support
airplane,0.60880195599022,0.5102459016393442,0.5551839464882942,488.0
automobile,0.740530303030303,0.7742574257425743,0.7570183930300096,505.0
bird,0.38313253012048193,0.310546875,0.343042071197411,512.0
cat,0.36752136752136755,0.43259557344064387,0.3974121996303142,497.0
deer,0.4372384937238494,0.41222879684418146,0.42436548223350257,507.0
dog,0.45020746887966806,0.444672131147541,0.44742268041237115,488.0
frog,0.7275,0.5926680244399185,0.6531986531986532,491.0
horse,0.4900662251655629,0.7474747474747475,0.5920000000000001,495.0
ship,0.6150081566068516,0.748015873015873,0.675022381378693,504.0
truck,0.8119402985074626,0.530214424951267,0.6415094339622641,513.0
accuracy,0.55,0.55,0.55,0.55
macro avg,0.5631946799545767,0.5502919773696091,0.5486175241531513,5000.0
weighted avg,0.5635082118571483,0.55,0.5485874368254896,5000.0
