Labels,Precision,Recall,F1-Score
airplane,0.8975535168195719,0.587,0.7097944377267231
automobile,0.7382113821138211,0.908,0.8143497757847533
bird,0.5725118483412323,0.604,0.5878345498783455
cat,0.6727272727272727,0.111,0.19055793991416312
deer,0.9151943462897526,0.259,0.4037412314886984
dog,0.2796361502347418,0.953,0.4323956442831216
frog,0.8647925033467202,0.646,0.7395535203205494
horse,0.9269662921348315,0.495,0.6453715775749674
ship,0.7616984402079723,0.879,0.8161559888579388
truck,0.8727272727272727,0.672,0.7593220338983051
