,precision,recall,f1-score,support
airplane,0.8205128205128205,0.864,0.8416950803701899,1000.0
automobile,0.905811623246493,0.904,0.9049049049049049,1000.0
bird,0.7648241206030151,0.761,0.7629072681704261,1000.0
cat,0.6549222797927461,0.632,0.6432569974554707,1000.0
deer,0.8062176165803109,0.778,0.7918575063613231,1000.0
dog,0.743298969072165,0.721,0.731979695431472,1000.0
frog,0.8527724665391969,0.892,0.8719452590420332,1000.0
horse,0.857707509881423,0.868,0.8628230616302187,1000.0
ship,0.9017051153460381,0.899,0.900350525788683,1000.0
truck,0.8668668668668669,0.866,0.8664332166083042,1000.0
accuracy,0.8185,0.8185,0.8185,0.8185
macro avg,0.8174639388441076,0.8185,0.8178153515763027,10000.0
weighted avg,0.8174639388441075,0.8185,0.8178153515763026,10000.0
