Labels,Precision,Recall,F1-Score
airplane,0.7928363988383349,0.819,0.8057058534185932
automobile,0.8935091277890467,0.881,0.8872104733131925
bird,0.7265221878224974,0.704,0.7150837988826816
cat,0.5817694369973191,0.651,0.6144407739499765
deer,0.7517241379310344,0.763,0.7573200992555832
dog,0.7016632016632016,0.675,0.6880733944954128
frog,0.8351539225422046,0.841,0.8380667663178873
horse,0.851380042462845,0.802,0.8259526261585993
ship,0.878419452887538,0.867,0.8726723704076497
truck,0.8714285714285714,0.854,0.8626262626262625
