,precision,recall,f1-score,support
airplane,0.8266666666666667,0.806,0.8162025316455697,1000.0
automobile,0.9062181447502549,0.889,0.8975265017667844,1000.0
bird,0.7457627118644068,0.704,0.7242798353909465,1000.0
cat,0.6131178707224335,0.645,0.6286549707602339,1000.0
deer,0.8471563981042654,0.715,0.7754880694143166,1000.0
dog,0.668141592920354,0.755,0.7089201877934272,1000.0
frog,0.8801261829652997,0.837,0.8580215274218349,1000.0
horse,0.8025247971145176,0.89,0.8440018966334757,1000.0
ship,0.8753709198813057,0.885,0.8801591248135255,1000.0
truck,0.8634097706879362,0.866,0.8647029455816276,1000.0
accuracy,0.7992,0.7992,0.7992,0.7992
macro avg,0.8028495055677439,0.7991999999999999,0.7997957591221743,10000.0
weighted avg,0.8028495055677441,0.7992,0.7997957591221742,10000.0
