,precision,recall,f1-score,support
airplane,0.816888045540797,0.861,0.8383641674780915,1000.0
automobile,0.8986220472440944,0.913,0.9057539682539683,1000.0
bird,0.7901234567901234,0.704,0.7445795875198307,1000.0
cat,0.6024436090225563,0.641,0.6211240310077518,1000.0
deer,0.8181818181818182,0.756,0.785862785862786,1000.0
dog,0.6646551724137931,0.771,0.7138888888888889,1000.0
frog,0.878625134264232,0.818,0.8472294148109788,1000.0
horse,0.8666666666666667,0.845,0.8556962025316455,1000.0
ship,0.9013641133263379,0.859,0.8796722990271377,1000.0
truck,0.8604651162790697,0.888,0.8740157480314961,1000.0
accuracy,0.8056,0.8056,0.8056,0.8056
macro avg,0.8098035179729489,0.8055999999999999,0.8066187093412575,10000.0
weighted avg,0.8098035179729489,0.8056,0.8066187093412575,10000.0
