,precision,recall,f1-score,support
airplane,0.5965770171149144,0.5,0.5440356744704571,488.0
automobile,0.8560606060606061,0.44752475247524753,0.5877763328998699,505.0
bird,0.3803680981595092,0.36328125,0.3716283716283716,512.0
cat,0.42162162162162165,0.15694164989939638,0.22873900293255128,497.0
deer,0.39076923076923076,0.5009861932938856,0.43906655142610196,507.0
dog,0.3963730569948187,0.6270491803278688,0.4857142857142857,488.0
frog,0.5607476635514018,0.6109979633401222,0.5847953216374269,491.0
horse,0.5783333333333334,0.701010101010101,0.6337899543378994,495.0
ship,0.5709969788519638,0.75,0.6483704974271012,504.0
truck,0.6866359447004609,0.580896686159844,0.6293558606124603,513.0
accuracy,0.5234,0.5234,0.5234,0.5234
macro avg,0.543848355115786,0.5238687776506465,0.5153271853086524,5000.0
weighted avg,0.544182694841247,0.5234,0.5152815197015029,5000.0
